-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-57.674304,-25.34793,-57.674304,-25.252598,-57.537731,-25.252598,-57.537731,-25.34793
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-81.55612,41.486912,-81.55612,41.503351,-81.516595,41.503351,-81.516595,41.486912
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.778983,-22.52264,-43.778983,-22.215027,-43.349195,-22.215027,-43.349195,-22.52264
-86.505805,35.751433,-86.505805,35.943407,-86.313415,35.943407,-86.313415,35.751433
-38.700244,-13.02679,-38.700244,-12.723879,-38.305051,-12.723879,-38.305051,-13.02679
-54.923521,-21.584578,-54.923521,-20.166077,-53.600229,-20.166077,-53.600229,-21.584578
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-48.691046,-27.220018,-48.691046,-27.109758,-48.507795,-27.109758,-48.507795,-27.220018
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-49.271474,-25.831372,-49.271474,-25.462952,-48.842915,-25.462952,-48.842915,-25.831372
-49.788305,-27.262545,-49.788305,-27.143094,-49.690954,-27.143094,-49.690954,-27.262545
-47.438077,-23.441236,-47.438077,-23.154909,-47.11586,-23.154909,-47.11586,-23.441236
-60.0253,-3.11333
-43.416139,-22.813278,-43.416139,-22.475838,-43.177605,-22.475838,-43.177605,-22.813278
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.93066,-23.56949,-46.93066,-23.512542,-46.86036,-23.512542,-46.86036,-23.56949
-51.288015,-29.343064,-51.288015,-28.794184,-50.782039,-28.794184,-50.782039,-29.343064
139.475,-20.779763,139.475,-20.650018,139.561795,-20.650018,139.561795,-20.779763
-87.322724,20.734206,-87.322724,21.363232,-86.740605,21.363232,-86.740605,20.734206
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-48.585145,-27.221369,-48.585145,-27.109758,-48.397834,-27.109758,-48.397834,-27.221369
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-52.612334,-31.800911,-52.612334,-31.321867,-52.055457,-31.321867,-52.055457,-31.800911
-78.368878,17.705786,-78.368878,18.525029,-76.183028,18.525029,-76.183028,17.705786
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-81.877771,41.392684,-81.877771,41.599195,-81.533163,41.599195,-81.533163,41.392684
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-73.411399,-40.029857,-73.411399,-39.637104,-72.922392,-39.637104,-72.922392,-40.029857
-52.840794,-27.284294,-52.840794,-26.937986,-52.481049,-26.937986,-52.481049,-27.284294
-66.847406,10.457348,-66.847406,10.512818,-66.784126,10.512818,-66.784126,10.457348
-78.948466,-0.588618,-78.948466,0.255477,-78.164897,0.255477,-78.164897,-0.588618
-121.315922,38.084259,-121.315922,38.155089,-121.241288,38.155089,-121.241288,38.084259
144.593742,-38.433859,144.593742,-37.511274,145.512529,-37.511274,145.512529,-38.433859
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-78.948466,-0.588618,-78.948466,0.255477,-78.164897,0.255477,-78.164897,-0.588618
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-58.515675,-34.907559,-58.515675,-34.723106,-58.43041,-34.723106,-58.43041,-34.907559
-73.962582,40.541722,-73.962582,40.800037,-73.699793,40.800037,-73.699793,40.541722
-48.585145,-27.221369,-48.585145,-27.109758,-48.397834,-27.109758,-48.397834,-27.221369
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
120.989705,14.589376,120.989705,14.776648,121.135766,14.776648,121.135766,14.589376
-49.568324,-28.464758,-49.568324,-28.30382,-49.337074,-28.30382,-49.337074,-28.464758
-58.803,-34.630685
-84.321948,33.752879,-84.321948,36.588118,-75.40012,36.588118,-75.40012,33.752879
-75.614615,6.091926,-75.614615,6.186841,-75.566673,6.186841,-75.566673,6.091926
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-51.582833,-30.277235,-51.582833,-30.052597,-51.305103,-30.052597,-51.305103,-30.277235
-46.365095,-23.407818,-46.365095,-23.185611,-46.101234,-23.185611,-46.101234,-23.407818
-54.923521,-21.584578,-54.923521,-20.166077,-53.600229,-20.166077,-53.600229,-21.584578
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-49.203419,-25.48363,-49.203419,-25.378034,-49.106736,-25.378034,-49.106736,-25.48363
-87.486546,36.4602,-87.486546,36.641767,-87.157791,36.641767,-87.157791,36.4602
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-40.436282,-20.265893,-40.436282,-20.013495,-40.171444,-20.013495,-40.171444,-20.265893
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-72.314275,-50.357259,-72.314275,-50.328462,-72.238013,-50.328462,-72.238013,-50.357259
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-52.764764,-23.333635,-52.764764,-23.176304,-52.546166,-23.176304,-52.546166,-23.333635
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-40.436282,-20.265893,-40.436282,-20.013495,-40.171444,-20.013495,-40.171444,-20.265893
-77.001308,38.760754,-77.001308,38.83211,-76.93722,38.83211,-76.93722,38.760754
8.976041,47.270127,8.976041,50.564736,13.839928,50.564736,13.839928,47.270127
-89.1824156,14.4280919
-51.249386,-29.97171,-51.249386,-29.858964,-51.105016,-29.858964,-51.105016,-29.97171
-65.723058,7.66592,-65.723058,10.31536,-62.688868,10.31536,-62.688868,7.66592
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-119.593758,49.773384,-119.593758,50.024913,-119.319893,50.024913,-119.319893,49.773384
-63.93555556,10.98694444
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
-69.396473,-10.496733,-69.396473,-9.5028,-67.134494,-9.5028,-67.134494,-10.496733
-60.781306,-33.033993,-60.781306,-32.869238,-60.613506,-32.869238,-60.613506,-33.033993
-58.160874,-35.031373,-58.160874,-34.841264,-57.865169,-34.841264,-57.865169,-35.031373
-42.70981,-19.615697,-42.70981,-19.491772,-42.500876,-19.491772,-42.500876,-19.615697
-58.160874,-35.031373,-58.160874,-34.841264,-57.865169,-34.841264,-57.865169,-35.031373
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-63.93555556,10.98694444
-63.93555556,10.98694444
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-74.041878,40.570842,-74.041878,40.739434,-73.855673,40.739434,-73.855673,40.570842
-73.770574,3.915308,-73.770574,4.261275,-73.170237,4.261275,-73.170237,3.915308
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
-58.160874,-35.031373,-58.160874,-34.841264,-57.865169,-34.841264,-57.865169,-35.031373
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-68.033997,10.11254,-68.033997,10.240111,-67.956917,10.240111,-67.956917,10.11254
-49.110063,-10.458092,-49.110063,-10.02024,-48.59572,-10.02024,-48.59572,-10.458092
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-43.3134269,-22.7213006
-70.608694,-33.486182,-70.608694,-33.364619,-70.429141,-33.364619,-70.429141,-33.486182
152.99692,-26.853342,152.99692,-26.359623,153.151394,-26.359623,153.151394,-26.853342
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-74.479824,18.021426,-74.479824,20.089435,-71.62846,20.089435,-71.62846,18.021426
-52.612334,-31.800911,-52.612334,-31.321867,-52.055457,-31.321867,-52.055457,-31.800911
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-69.6672,11.4092
-97.8817,30.455536,-97.8817,30.556381,-97.74559,30.556381,-97.74559,30.455536
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-69.396473,-10.496733,-69.396473,-9.5028,-67.134494,-9.5028,-67.134494,-10.496733
100.487616,13.73866,100.487616,13.772793,100.509007,13.772793,100.509007,13.73866
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-62.889222,-34.384297,-62.889222,-27.993928,-58.870821,-27.993928,-58.870821,-34.384297
-0.148921,51.505905
-55.12859,-31.442556,-55.12859,-30.595752,-53.925495,-30.595752,-53.925495,-31.442556
-43.940006,-23.066339,-43.940006,-22.692479,-43.666204,-22.692479,-43.666204,-23.066339
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
9.255309,48.706101,9.255309,48.775831,9.415799,48.775831,9.415799,48.706101
-103.423457,20.148268,-103.423457,20.408736,-103.027402,20.408736,-103.027402,20.148268
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-56.430439,-34.937896,-56.430439,-34.701599,-56.029341,-34.701599,-56.029341,-34.937896
-51.249386,-29.97171,-51.249386,-29.858964,-51.105016,-29.858964,-51.105016,-29.97171
-55.483328,-34.973751,-55.483328,-33.940979,-54.462574,-33.940979,-54.462574,-34.973751
72.64293,15.606794,72.64293,22.029028,80.899558,22.029028,80.899558,15.606794
-122.790065,45.421863,-122.790065,45.650941,-122.471751,45.650941,-122.471751,45.421863
-56.1524093,-34.8655193
-66.847406,10.457348,-66.847406,10.512818,-66.784126,10.512818,-66.784126,10.457348
-49.477465,-28.843485,-49.477465,-28.634609,-49.243491,-28.634609,-49.243491,-28.843485
-97.266092,32.892358,-97.266092,32.986837,-97.176637,32.986837,-97.176637,32.892358
72.74484,18.845343,72.74484,19.502937,73.003648,19.502937,73.003648,18.845343
36.8413429,-1.2910853
33.910501,-4.767236,33.910501,4.631608,41.899867,4.631608,41.899867,-4.767236
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-82.588866,27.293114,-82.588866,27.389129,-82.477281,27.389129,-82.477281,27.293114
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-67.67456,10.202531,-67.67456,10.328137,-67.542106,10.328137,-67.542106,10.202531
72.74484,18.845343,72.74484,19.502937,73.003648,19.502937,73.003648,18.845343
-49.290882,-22.416867,-49.290882,-22.060614,-48.934202,-22.060614,-48.934202,-22.416867
10.347678,59.825462,10.347678,60.032132,10.66412,60.032132,10.66412,59.825462
-104.69356,38.200638,-104.69356,38.338462,-104.551992,38.338462,-104.551992,38.200638
-114.316038,50.84278,-114.316038,51.212548,-113.859664,51.212548,-113.859664,50.84278
-122.069956,37.454962,-122.069956,37.592327,-121.889098,37.592327,-121.889098,37.454962
-79.06159,-8.156464,-79.06159,-8.088647,-78.981018,-8.088647,-78.981018,-8.156464
16.743235,52.291745,16.743235,52.507246,17.069316,52.507246,17.069316,52.291745
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-122.514926,37.708075,-122.514926,37.833238,-122.357031,37.833238,-122.357031,37.708075
54.893973,24.618253,54.893973,25.368672,56.208372,25.368672,56.208372,24.618253
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
11.4995613,48.1318682
2.224101,48.815521,2.224101,48.902146,2.469905,48.902146,2.469905,48.815521
-99.067766,19.366862,-99.067766,19.498582,-98.966267,19.498582,-98.966267,19.366862
9.2014558,45.4791645
-117.740002,33.487223,-117.740002,33.571675,-117.672617,33.571675,-117.672617,33.487223
23.932583,56.857067,23.932583,57.085918,24.32473,57.085918,24.32473,56.857067
-71.692291,10.59612,-71.692291,10.731924,-71.589508,10.731924,-71.589508,10.59612
-38.638212,-3.88818,-38.638212,-3.691356,-38.401568,-3.691356,-38.401568,-3.88818
-46.821862,-23.607363,-46.821862,-23.459503,-46.747106,-23.459503,-46.747106,-23.607363
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-52.101196,-23.558014,-52.101196,-23.253631,-51.835462,-23.253631,-51.835462,-23.558014
-51.094423,-30.051417,-51.094423,-29.956505,-50.948378,-29.956505,-50.948378,-30.051417
-1.144972,51.588502,-1.144972,51.611039,-1.119899,51.611039,-1.119899,51.588502
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-37.970271,-4.544868,-37.970271,-4.371856,-37.763419,-4.371856,-37.763419,-4.544868
-37.970271,-4.544868,-37.970271,-4.371856,-37.763419,-4.371856,-37.763419,-4.544868
-58.694185,-34.632479,-58.694185,-34.562195,-58.616266,-34.562195,-58.616266,-34.632479
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
-3.863271,40.391967,-3.863271,40.466285,-3.770679,40.466285,-3.770679,40.391967
-96.234587,41.175884,-96.234587,41.375558,-95.872275,41.375558,-95.872275,41.175884
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-96.234587,41.175884,-96.234587,41.375558,-95.872275,41.375558,-95.872275,41.175884
-0.39216,51.391383,-0.39216,51.489646,-0.221832,51.489646,-0.221832,51.391383
9.040628,45.386726,9.040628,45.535964,9.278045,45.535964,9.278045,45.386726
-6.0201,43.278867,-6.0201,43.427428,-5.7423,43.427428,-5.7423,43.278867
-0.74578,51.448222,-0.74578,52.992679,1.768936,52.992679,1.768936,51.448222
-0.15191,51.410792,-0.15191,51.509887,-0.078902,51.509887,-0.078902,51.410792
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
100.462326,5.385775,100.462326,5.437479,100.489594,5.437479,100.489594,5.385775
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
102.333681,9.90553,102.333681,14.691234,107.630261,14.691234,107.630261,9.90553
-3.44735,40.446007,-3.44735,40.546039,-3.283896,40.546039,-3.283896,40.446007
-96.977527,32.620678,-96.977527,33.019039,-96.54598,33.019039,-96.54598,32.620678
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-71.136411,42.551943,-71.136411,42.609037,-71.028205,42.609037,-71.028205,42.551943
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
51.447704,25.2216,51.447704,25.427736,51.630581,25.427736,51.630581,25.2216
-56.772442,-14.223976,-56.772442,-12.81914,-55.397897,-12.81914,-55.397897,-14.223976
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-51.2195058,-30.0262401
-70.692959,-33.478574,-70.692959,-33.425749,-70.626272,-33.425749,-70.626272,-33.478574
73.413494,19.802308,73.413494,20.140288,73.946789,20.140288,73.946789,19.802308
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
23.932583,56.857067,23.932583,57.085918,24.32473,57.085918,24.32473,56.857067
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
2.224101,48.815521,2.224101,48.902146,2.469905,48.902146,2.469905,48.815521
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.797166,-22.6609,-46.797166,-22.503919,-46.602624,-22.503919,-46.602624,-22.6609
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-70.608694,-33.486182,-70.608694,-33.364619,-70.429141,-33.364619,-70.429141,-33.486182
-55.055598,-10.056337,-55.055598,-9.505412,-54.106592,-9.505412,-54.106592,-10.056337
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-5.042447,34.013327,-5.042447,34.058368,-4.968602,34.058368,-4.968602,34.013327
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-66.9430084,10.51964
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
121.051811,14.542797,121.051811,14.623816,121.112879,14.623816,121.112879,14.542797
-61.63338,-18.042175,-61.63338,-7.349077,-50.221852,-7.349077,-50.221852,-18.042175
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-61.63338,-18.042175,-61.63338,-7.349077,-50.221852,-7.349077,-50.221852,-18.042175
-85.996969,39.163203,-85.996969,39.25966,-85.847755,39.25966,-85.847755,39.163203
-51.0665,0.02206
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-46.900035,-22.307383,-46.900035,-22.063921,-46.671753,-22.063921,-46.671753,-22.307383
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-43.930519,-20.80119,-43.930519,-20.538043,-43.678326,-20.538043,-43.678326,-20.80119
-85.996969,39.163203,-85.996969,39.25966,-85.847755,39.25966,-85.847755,39.163203
-46.797166,-22.6609,-46.797166,-22.503919,-46.602624,-22.503919,-46.602624,-22.6609
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-119.264818,46.162262,-119.264818,46.236321,-119.087063,46.236321,-119.087063,46.162262
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-69.313894,9.988488,-69.313894,10.05692,-69.181351,10.05692,-69.181351,9.988488
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
124.896033,11.180807,124.896033,11.343144,125.030291,11.343144,125.030291,11.180807
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
